Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Chrome 110.0.0.0,,,2023-02-11 19:58:35,2023-02-11 19:58:46,10.695s,PASSED
,,,,,,,
Test Cases/1.MKP/Explore/Verify that Explore_Collections_is displayed successfully,Chrome 110.0.0.0,,,2023-02-11 19:58:35,2023-02-11 19:58:46,10.482s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-02-11 19:58:35,2023-02-11 19:58:35,0.002s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenChromeProfiles""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-02-11 19:58:35,2023-02-11 19:58:40,4.834s,PASSED
navigateToUrl(MKP_url_test),Chrome 110.0.0.0,,,2023-02-11 19:58:40,2023-02-11 19:58:43,2.363s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Chrome 110.0.0.0,,,2023-02-11 19:58:43,2023-02-11 19:58:43,0.408s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Chrome 110.0.0.0,,,2023-02-11 19:58:43,2023-02-11 19:58:44,0.636s,PASSED
Explore_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-11 19:58:44,2023-02-11 19:58:44,0.029s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Chrome 110.0.0.0,,,2023-02-11 19:58:44,2023-02-11 19:58:44,0.012s,PASSED
"click(findTestObject(""1.MKP/Explore/button_Collections""))",Chrome 110.0.0.0,,,2023-02-11 19:58:44,2023-02-11 19:58:44,0.379s,PASSED
"waitForElementVisible(findTestObject(""1.MKP/Explore/div_Category""), 0)",Chrome 110.0.0.0,,,2023-02-11 19:58:44,2023-02-11 19:58:45,0.528s,PASSED
Collections_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-11 19:58:45,2023-02-11 19:58:45,0.013s,PASSED
"verifyMatch(Collections_URL, MKP_url_test + listing_collections_path, false)",Chrome 110.0.0.0,,,2023-02-11 19:58:45,2023-02-11 19:58:45,0.002s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""))",Chrome 110.0.0.0,,,2023-02-11 19:58:45,2023-02-11 19:58:45,0.095s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Category""))",Chrome 110.0.0.0,,,2023-02-11 19:58:45,2023-02-11 19:58:45,0.106s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-11 19:58:45,2023-02-11 19:58:46,0.809s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-02-11 19:58:46,2023-02-11 19:58:46,0.002s,PASSED
