Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Firefox 109.0,,,2023-02-13 10:34:00,2023-02-13 10:35:48,1m - 47.660s,FAILED
,,,,,,,
Test Cases/1.MKP/Explore/multibrowsers_Verify that Explore_Collections_is displayed successfully,Firefox 109.0,,,2023-02-13 10:34:01,2023-02-13 10:35:48,1m - 47.214s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 109.0,,,2023-02-13 10:34:01,2023-02-13 10:34:01,0.003s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenMultiBrowsers""), [:], OPTIONAL)",Firefox 109.0,,,2023-02-13 10:34:01,2023-02-13 10:35:17,1m - 15.568s,PASSED
navigateToUrl(MKP_url_test),Firefox 109.0,,,2023-02-13 10:35:17,2023-02-13 10:35:22,4.557s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Firefox 109.0,,,2023-02-13 10:35:22,2023-02-13 10:35:27,5.130s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Firefox 109.0,,,2023-02-13 10:35:27,2023-02-13 10:35:48,21.171s,PASSED
Explore_URL = getUrl(),Firefox 109.0,,,2023-02-13 10:35:48,2023-02-13 10:35:48,0.019s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Firefox 109.0,,,2023-02-13 10:35:48,2023-02-13 10:35:48,0.014s,FAILED
Start listener action : sampleAfterTestCase,Firefox 109.0,,,2023-02-13 10:35:48,2023-02-13 10:35:48,0.001s,PASSED
