Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Chrome 110.0.0.0,,,2023-02-11 19:22:38,2023-02-11 19:22:55,16.241s,PASSED
,,,,,,,
Test Cases/1.MKP/Home Page/Collectors/Verify Home Page_For Collectors_is displayed successfully,Chrome 110.0.0.0,,,2023-02-11 19:22:39,2023-02-11 19:22:55,15.950s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-02-11 19:22:39,2023-02-11 19:22:39,0.002s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-11 19:22:39,2023-02-11 19:22:42,3.017s,PASSED
navigateToUrl(MKP_url),Chrome 110.0.0.0,,,2023-02-11 19:22:42,2023-02-11 19:22:48,6.109s,PASSED
"click(findTestObject(""1.MKP/Home Page/Collectors/button_Collectors""))",Chrome 110.0.0.0,,,2023-02-11 19:22:48,2023-02-11 19:22:50,1.630s,PASSED
"verifyElementVisible(findTestObject(""1.MKP/Home Page/Collectors/div_Spotlight. Collections youll love""))",Chrome 110.0.0.0,,,2023-02-11 19:22:50,2023-02-11 19:22:50,0.415s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Home Page/Collectors/div_Trending""))",Chrome 110.0.0.0,,,2023-02-11 19:22:50,2023-02-11 19:22:53,3.098s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Home Page/Collectors/p_Ranking Chart""))",Chrome 110.0.0.0,,,2023-02-11 19:22:53,2023-02-11 19:22:54,0.343s,PASSED
"verifyElementVisible(findTestObject(""1.MKP/Home Page/Collectors/div_FAQ""))",Chrome 110.0.0.0,,,2023-02-11 19:22:54,2023-02-11 19:22:54,0.359s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-11 19:22:54,2023-02-11 19:22:55,0.709s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-02-11 19:22:55,2023-02-11 19:22:55,0.001s,PASSED
