Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Chrome 110.0.0.0,,,2023-02-11 21:07:21,2023-02-11 21:07:34,13.010s,PASSED
,,,,,,,
Test Cases/1.MKP/Explore/Verify that Explore_Collections_is displayed successfully,Chrome 110.0.0.0,,,2023-02-11 21:07:21,2023-02-11 21:07:34,12.787s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-02-11 21:07:21,2023-02-11 21:07:21,0.002s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenMultiBrowsers_trying""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-02-11 21:07:21,2023-02-11 21:07:26,5.134s,PASSED
navigateToUrl(MKP_url_test),Chrome 110.0.0.0,,,2023-02-11 21:07:26,2023-02-11 21:07:31,4.432s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Chrome 110.0.0.0,,,2023-02-11 21:07:31,2023-02-11 21:07:31,0.485s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Chrome 110.0.0.0,,,2023-02-11 21:07:31,2023-02-11 21:07:32,0.408s,PASSED
Explore_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-11 21:07:32,2023-02-11 21:07:32,0.024s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Chrome 110.0.0.0,,,2023-02-11 21:07:32,2023-02-11 21:07:32,0.015s,PASSED
"click(findTestObject(""1.MKP/Explore/button_Collections""))",Chrome 110.0.0.0,,,2023-02-11 21:07:32,2023-02-11 21:07:32,0.456s,PASSED
"waitForElementVisible(findTestObject(""1.MKP/Explore/div_Category""), 0)",Chrome 110.0.0.0,,,2023-02-11 21:07:32,2023-02-11 21:07:33,0.452s,PASSED
Collections_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-11 21:07:33,2023-02-11 21:07:33,0.013s,PASSED
"verifyMatch(Collections_URL, MKP_url_test + listing_collections_path, false)",Chrome 110.0.0.0,,,2023-02-11 21:07:33,2023-02-11 21:07:33,0.002s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""))",Chrome 110.0.0.0,,,2023-02-11 21:07:33,2023-02-11 21:07:33,0.116s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Category""))",Chrome 110.0.0.0,,,2023-02-11 21:07:33,2023-02-11 21:07:33,0.096s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-11 21:07:33,2023-02-11 21:07:34,0.846s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-02-11 21:07:34,2023-02-11 21:07:34,0.001s,PASSED
