Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Chrome 110.0.0.0,,,2023-02-13 10:35:55,2023-02-13 10:36:06,11.376s,PASSED
,,,,,,,
Test Cases/1.MKP/Explore/multibrowsers_Verify that Explore_Collections_is displayed successfully,Chrome 110.0.0.0,,,2023-02-13 10:35:55,2023-02-13 10:36:06,11.128s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-02-13 10:35:55,2023-02-13 10:35:55,0.001s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenMultiBrowsers""), [:], OPTIONAL)",Chrome 110.0.0.0,,,2023-02-13 10:35:56,2023-02-13 10:36:00,4.446s,PASSED
navigateToUrl(MKP_url_test),Chrome 110.0.0.0,,,2023-02-13 10:36:00,2023-02-13 10:36:03,2.833s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Chrome 110.0.0.0,,,2023-02-13 10:36:03,2023-02-13 10:36:04,0.755s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Chrome 110.0.0.0,,,2023-02-13 10:36:04,2023-02-13 10:36:04,0.826s,PASSED
Explore_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-13 10:36:04,2023-02-13 10:36:04,0.023s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Chrome 110.0.0.0,,,2023-02-13 10:36:04,2023-02-13 10:36:04,0.013s,PASSED
"click(findTestObject(""1.MKP/Explore/button_Collections""))",Chrome 110.0.0.0,,,2023-02-13 10:36:04,2023-02-13 10:36:05,0.387s,PASSED
"waitForElementVisible(findTestObject(""1.MKP/Explore/div_Category""), 0)",Chrome 110.0.0.0,,,2023-02-13 10:36:05,2023-02-13 10:36:05,0.483s,PASSED
Collections_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-13 10:36:05,2023-02-13 10:36:05,0.013s,PASSED
"verifyMatch(Collections_URL, MKP_url_test + listing_collections_path, false)",Chrome 110.0.0.0,,,2023-02-13 10:36:05,2023-02-13 10:36:05,0.003s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""))",Chrome 110.0.0.0,,,2023-02-13 10:36:05,2023-02-13 10:36:05,0.151s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Category""))",Chrome 110.0.0.0,,,2023-02-13 10:36:05,2023-02-13 10:36:06,0.104s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-13 10:36:06,2023-02-13 10:36:06,0.777s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-02-13 10:36:06,2023-02-13 10:36:06,0.001s,PASSED
