Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Firefox 109.0,,,2023-02-11 20:55:29,2023-02-11 20:57:09,1m - 39.646s,PASSED
,,,,,,,
Test Cases/1.MKP/Explore/Verify that Explore_Collections_is displayed successfully,Firefox 109.0,,,2023-02-11 20:55:30,2023-02-11 20:57:09,1m - 39.222s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 109.0,,,2023-02-11 20:55:30,2023-02-11 20:55:30,0.004s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenMultiBrowsers_trying""), [:], STOP_ON_FAILURE)",Firefox 109.0,,,2023-02-11 20:55:30,2023-02-11 20:56:53,1m - 22.283s,PASSED
navigateToUrl(MKP_url_test),Firefox 109.0,,,2023-02-11 20:56:53,2023-02-11 20:56:58,5.110s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Firefox 109.0,,,2023-02-11 20:56:58,2023-02-11 20:56:59,1.249s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Firefox 109.0,,,2023-02-11 20:56:59,2023-02-11 20:57:06,7.279s,PASSED
Explore_URL = getUrl(),Firefox 109.0,,,2023-02-11 20:57:06,2023-02-11 20:57:06,0.017s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Firefox 109.0,,,2023-02-11 20:57:06,2023-02-11 20:57:06,0.012s,PASSED
"click(findTestObject(""1.MKP/Explore/button_Collections""))",Firefox 109.0,,,2023-02-11 20:57:06,2023-02-11 20:57:07,0.528s,PASSED
"waitForElementVisible(findTestObject(""1.MKP/Explore/div_Category""), 0)",Firefox 109.0,,,2023-02-11 20:57:07,2023-02-11 20:57:08,0.737s,PASSED
Collections_URL = getUrl(),Firefox 109.0,,,2023-02-11 20:57:08,2023-02-11 20:57:08,0.010s,PASSED
"verifyMatch(Collections_URL, MKP_url_test + listing_collections_path, false)",Firefox 109.0,,,2023-02-11 20:57:08,2023-02-11 20:57:08,0.003s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""))",Firefox 109.0,,,2023-02-11 20:57:08,2023-02-11 20:57:08,0.137s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Category""))",Firefox 109.0,,,2023-02-11 20:57:08,2023-02-11 20:57:08,0.118s,PASSED
closeBrowser(),Firefox 109.0,,,2023-02-11 20:57:08,2023-02-11 20:57:09,1.140s,PASSED
Start listener action : sampleAfterTestCase,Firefox 109.0,,,2023-02-11 20:57:09,2023-02-11 20:57:09,0.002s,PASSED
