Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_multi-browsers,Chrome 110.0.0.0,,,2023-02-12 10:40:46,2023-02-12 10:41:12,25.688s,PASSED
,,,,,,,
Test Cases/1.MKP/Explore/multibrowsers_Verify that Explore_Collections_is displayed successfully,Chrome 110.0.0.0,,,2023-02-12 10:40:47,2023-02-12 10:41:12,25.156s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-02-12 10:40:47,2023-02-12 10:40:47,0.017s,PASSED
"callTestCase(findTestCase(""1.MKP/BeforeTest/OpenMultiBrowsers""), [:], STOP_ON_FAILURE)",Chrome 110.0.0.0,,,2023-02-12 10:40:48,2023-02-12 10:40:54,6.678s,PASSED
navigateToUrl(MKP_url_test),Chrome 110.0.0.0,,,2023-02-12 10:40:54,2023-02-12 10:40:58,3.417s,PASSED
"click(findTestObject(""Object Repository/1.MKP/Explore/div_Explore""))",Chrome 110.0.0.0,,,2023-02-12 10:40:58,2023-02-12 10:41:09,11.244s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""), 0)",Chrome 110.0.0.0,,,2023-02-12 10:41:09,2023-02-12 10:41:09,0.440s,PASSED
Explore_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-12 10:41:09,2023-02-12 10:41:09,0.031s,PASSED
"verifyMatch(Explore_URL, MKP_url_test + ""/listing"", false)",Chrome 110.0.0.0,,,2023-02-12 10:41:09,2023-02-12 10:41:09,0.016s,PASSED
"click(findTestObject(""1.MKP/Explore/button_Collections""))",Chrome 110.0.0.0,,,2023-02-12 10:41:09,2023-02-12 10:41:10,0.420s,PASSED
"waitForElementVisible(findTestObject(""1.MKP/Explore/div_Category""), 0)",Chrome 110.0.0.0,,,2023-02-12 10:41:10,2023-02-12 10:41:11,0.875s,PASSED
Collections_URL = getUrl(),Chrome 110.0.0.0,,,2023-02-12 10:41:11,2023-02-12 10:41:11,0.017s,PASSED
"verifyMatch(Collections_URL, MKP_url_test + listing_collections_path, false)",Chrome 110.0.0.0,,,2023-02-12 10:41:11,2023-02-12 10:41:11,0.002s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Filters""))",Chrome 110.0.0.0,,,2023-02-12 10:41:11,2023-02-12 10:41:11,0.127s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/1.MKP/Explore/div_Category""))",Chrome 110.0.0.0,,,2023-02-12 10:41:11,2023-02-12 10:41:11,0.121s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-12 10:41:11,2023-02-12 10:41:12,0.944s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-02-12 10:41:12,2023-02-12 10:41:12,0.001s,PASSED
